node_id,file,status,exception_type,first_causal_traceback_frame,clean_head_outcome,current_worktree_outcome,root_cause_cluster,classification,proposed_action
tests.integration.test_full_paper_default_training_campaign_execution.FullPaperDefaultTrainingCampaignExecutionIntegrationTests::test_feature_059_gate_blocks_bad_report,tests/integration/test_full_paper_default_training_campaign_execution/FullPaperDefaultTrainingCampaignExecutionIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_paper_default_training_campaign_execution.FullPaperDefaultTrainingCampaignExecutionIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_paper_default_training_campaign_execution_scope_guard.FullPaperDefaultTrainingCampaignExecutionScopeGuardTests::test_git_status_and_diff_only_show_feature_060_paths,tests/integration/test_full_paper_default_training_campaign_execution_scope_guard/FullPaperDefaultTrainingCampaignExecutionScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_paper_default_training_campaign_execution_scope_guard.FullPaperDefaultTrainingCampaignExecutionScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_paper_default_training_campaign_execution_scope_guard.FullPaperDefaultTrainingCampaignExecutionScopeGuardTests::test_report_blocks_forbidden_dirty_paths,tests/integration/test_full_paper_default_training_campaign_execution_scope_guard/FullPaperDefaultTrainingCampaignExecutionScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_paper_default_training_campaign_execution_scope_guard.FullPaperDefaultTrainingCampaignExecutionScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_paper_default_training_campaign_gate.FullPaperDefaultTrainingCampaignGateIntegrationTests::test_evaluation_harness_gate_carries_feature_058_readiness,tests/integration/test_full_paper_default_training_campaign_gate/FullPaperDefaultTrainingCampaignGateIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_paper_default_training_campaign_gate.FullPaperDefaultTrainingCampaignGateIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_paper_default_training_campaign_gate.FullPaperDefaultTrainingCampaignGateIntegrationTests::test_generated_report_reaches_ready_verdict,tests/integration/test_full_paper_default_training_campaign_gate/FullPaperDefaultTrainingCampaignGateIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_paper_default_training_campaign_gate.FullPaperDefaultTrainingCampaignGateIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_paper_default_training_campaign_gate_report.FullPaperDefaultTrainingCampaignGateReportIntegrationTests::test_report_artifacts_are_generated,tests/integration/test_full_paper_default_training_campaign_gate_report/FullPaperDefaultTrainingCampaignGateReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_paper_default_training_campaign_gate_report.FullPaperDefaultTrainingCampaignGateReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_paper_default_training_campaign_gate_scope_guard.FullPaperDefaultTrainingCampaignGateScopeGuardTests::test_git_status_and_diff_only_show_feature_059_paths,tests/integration/test_full_paper_default_training_campaign_gate_scope_guard/FullPaperDefaultTrainingCampaignGateScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_paper_default_training_campaign_gate_scope_guard.FullPaperDefaultTrainingCampaignGateScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_paper_default_training_campaign_gate_scope_guard.FullPaperDefaultTrainingCampaignGateScopeGuardTests::test_report_blocks_forbidden_dirty_paths,tests/integration/test_full_paper_default_training_campaign_gate_scope_guard/FullPaperDefaultTrainingCampaignGateScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_paper_default_training_campaign_gate_scope_guard.FullPaperDefaultTrainingCampaignGateScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_pipeline.FullPipelineTests::test_deterministic_training_packaging_is_byte_identical_across_repeated_runs,tests/integration/test_full_pipeline/FullPipelineTests.py,failure,AttributeError,src/run_pipeline.py:136,failure,passed,tests.integration.test_full_pipeline.FullPipelineTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_pipeline.FullPipelineTests::test_ro_can_differ_under_different_policy_seeds,tests/integration/test_full_pipeline/FullPipelineTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_pipeline.FullPipelineTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_pipeline.FullPipelineTests::test_trained_pipeline_packages_hoodie_state_and_marks_trained_validation,tests/integration/test_full_pipeline/FullPipelineTests.py,failure,AttributeError,src/run_pipeline.py:136,failure,passed,tests.integration.test_full_pipeline.FullPipelineTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_pipeline.FullPipelineTests::test_trained_pipeline_packages_learner_state_and_checkpoint_manifest,tests/integration/test_full_pipeline/FullPipelineTests.py,failure,AttributeError,src/run_pipeline.py:136,failure,passed,tests.integration.test_full_pipeline.FullPipelineTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_pipeline.FullPipelineTests::test_validation_only_can_reload_exported_hoodie_state,tests/integration/test_full_pipeline/FullPipelineTests.py,failure,AttributeError,src/run_pipeline.py:136,failure,passed,tests.integration.test_full_pipeline.FullPipelineTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_pipeline.FullPipelineTests::test_validation_only_packaging_is_byte_identical_for_explicit_trained_state,tests/integration/test_full_pipeline/FullPipelineTests.py,failure,AttributeError,src/run_pipeline.py:136,failure,passed,tests.integration.test_full_pipeline.FullPipelineTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_training_candidate_gate.FullTrainingCandidateGateIntegrationTests::test_full_campaign_blocked_before_readiness_and_pilot,tests/integration/test_full_training_candidate_gate/FullTrainingCandidateGateIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_training_candidate_gate.FullTrainingCandidateGateIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_training_report.FullTrainingReportIntegrationTests::test_campaign_report_schema,tests/integration/test_full_training_report/FullTrainingReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_training_report.FullTrainingReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_full_training_report.FullTrainingReportIntegrationTests::test_prerequisite_tags_allow_only_local_specify_pointer_dirty_file,tests/integration/test_full_training_report/FullTrainingReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_full_training_report.FullTrainingReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_hoodie_placeholder.HoodiePlaceholderIntegrationTests::test_hoodie_differs_from_flc_on_mixed_legal_actions,tests/integration/test_hoodie_placeholder/HoodiePlaceholderIntegrationTests.py,failure,AssertionError,,failure,passed,tests.integration.test_hoodie_placeholder.HoodiePlaceholderIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_legality_evidence_expansion.LegalityEvidenceExpansionIntegrationTests::test_final_verdict_matches_coverage_ratio,tests/integration/test_legality_evidence_expansion/LegalityEvidenceExpansionIntegrationTests.py,failure,RuntimeError,src/analysis/legality_evidence_expansion/runner.py:550,failure,failure,tests.integration.test_legality_evidence_expansion.LegalityEvidenceExpansionIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_legality_evidence_expansion.LegalityEvidenceExpansionIntegrationTests::test_no_runtime_training_policy_dependency_drift,tests/integration/test_legality_evidence_expansion/LegalityEvidenceExpansionIntegrationTests.py,failure,RuntimeError,src/analysis/legality_evidence_expansion/runner.py:550,failure,failure,tests.integration.test_legality_evidence_expansion.LegalityEvidenceExpansionIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_legality_evidence_expansion.LegalityEvidenceExpansionIntegrationTests::test_report_routes_to_feature_049_only_when_coverage_sufficient,tests/integration/test_legality_evidence_expansion/LegalityEvidenceExpansionIntegrationTests.py,failure,RuntimeError,src/analysis/legality_evidence_expansion/runner.py:550,failure,failure,tests.integration.test_legality_evidence_expansion.LegalityEvidenceExpansionIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_legality_evidence_report.LegalityEvidenceReportIntegrationTests::test_feature_047_committed_artifact_prerequisite,tests/integration/test_legality_evidence_report/LegalityEvidenceReportIntegrationTests.py,failure,KeyError,,failure,failure,tests.integration.test_legality_evidence_report.LegalityEvidenceReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_legality_evidence_report.LegalityEvidenceReportIntegrationTests::test_report_write_outputs_json_and_markdown,tests/integration/test_legality_evidence_report/LegalityEvidenceReportIntegrationTests.py,failure,RuntimeError,src/analysis/legality_evidence_expansion/runner.py:550,failure,failure,tests.integration.test_legality_evidence_report.LegalityEvidenceReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_legality_evidence_scope_guard.LegalityEvidenceScopeGuardIntegrationTests::test_scope_guard_flags_are_explicit,tests/integration/test_legality_evidence_scope_guard/LegalityEvidenceScopeGuardIntegrationTests.py,failure,RuntimeError,src/analysis/legality_evidence_expansion/runner.py:550,failure,failure,tests.integration.test_legality_evidence_scope_guard.LegalityEvidenceScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_load_admission_action_exposure_report.LoadAdmissionActionExposureReportIntegrationTest::test_report_written,tests/integration/test_load_admission_action_exposure_report/LoadAdmissionActionExposureReportIntegrationTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.integration.test_load_admission_action_exposure_report.LoadAdmissionActionExposureReportIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_load_admission_action_exposure_review.LoadAdmissionActionExposureReviewIntegrationTest::test_review_routes_to_exposure_matrix_review_when_exposure_is_unavailable,tests/integration/test_load_admission_action_exposure_review/LoadAdmissionActionExposureReviewIntegrationTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.integration.test_load_admission_action_exposure_review.LoadAdmissionActionExposureReviewIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_load_admission_action_exposure_review.LoadAdmissionActionExposureReviewIntegrationTest::test_runtime_repair_not_recommended_from_ordinary_pressure,tests/integration/test_load_admission_action_exposure_review/LoadAdmissionActionExposureReviewIntegrationTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.integration.test_load_admission_action_exposure_review.LoadAdmissionActionExposureReviewIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_load_admission_action_exposure_scope_guard.LoadAdmissionActionExposureScopeGuardTest::test_scope_guards_true,tests/integration/test_load_admission_action_exposure_scope_guard/LoadAdmissionActionExposureScopeGuardTest.py,failure,ValueError,src/analysis/load_admission_action_exposure_review/runner.py:266,failure,failure,tests.integration.test_load_admission_action_exposure_scope_guard.LoadAdmissionActionExposureScopeGuardTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_mechanism_repair_final_diff.MechanismRepairFinalDiffIntegrationTest::test_final_diff_is_limited_to_allowed_repair_surface,tests/integration/test_mechanism_repair_final_diff/MechanismRepairFinalDiffIntegrationTest.py,failure,AssertionError,,failure,failure,tests.integration.test_mechanism_repair_final_diff.MechanismRepairFinalDiffIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_mechanism_repair_scope_guard.MechanismRepairScopeGuardIntegrationTest::test_environment_touch_surface_is_surgical,tests/integration/test_mechanism_repair_scope_guard/MechanismRepairScopeGuardIntegrationTest.py,failure,AssertionError,,failure,failure,tests.integration.test_mechanism_repair_scope_guard.MechanismRepairScopeGuardIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_mechanism_repair_scope_guard.MechanismRepairScopeGuardIntegrationTest::test_no_forbidden_paths_changed,tests/integration/test_mechanism_repair_scope_guard/MechanismRepairScopeGuardIntegrationTest.py,failure,AssertionError,,passed,failure,tests.integration.test_mechanism_repair_scope_guard.MechanismRepairScopeGuardIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_mechanism_repair_timeout_drop.MechanismRepairTimeoutDropIntegrationTest::test_timeout_drop_repair_uses_public_step_lifecycle,tests/integration/test_mechanism_repair_timeout_drop/MechanismRepairTimeoutDropIntegrationTest.py,failure,AssertionError,,failure,failure,tests.integration.test_mechanism_repair_timeout_drop.MechanismRepairTimeoutDropIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_multi_seed_campaign_ablation_batch_report.MultiSeedCampaignAblationBatchReportTests::test_markdown_and_json_reports_are_generated,tests/integration/test_multi_seed_campaign_ablation_batch_report/MultiSeedCampaignAblationBatchReportTests.py,failure,AssertionError,,failure,failure,tests.integration.test_multi_seed_campaign_ablation_batch_report.MultiSeedCampaignAblationBatchReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_multi_seed_campaign_ablation_batch_scope_guard.MultiSeedCampaignAblationBatchScopeGuardTests::test_git_status_and_diff_only_show_feature_062_paths,tests/integration/test_multi_seed_campaign_ablation_batch_scope_guard/MultiSeedCampaignAblationBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_multi_seed_campaign_ablation_batch_scope_guard.MultiSeedCampaignAblationBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_offload_instrumentation_no_behavior_change.OffloadInstrumentationNoBehaviorChangeTest::test_instrumentation_does_not_change_rewards_or_metrics,tests/integration/test_offload_instrumentation_no_behavior_change/OffloadInstrumentationNoBehaviorChangeTest.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_offload_instrumentation_no_behavior_change.OffloadInstrumentationNoBehaviorChangeTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_offload_instrumentation_precheck.OffloadInstrumentationPrecheckTest::test_current_audit_still_shows_selected_action_only_failure_before_generation,tests/integration/test_offload_instrumentation_precheck/OffloadInstrumentationPrecheckTest.py,failure,AssertionError,,failure,failure,tests.integration.test_offload_instrumentation_precheck.OffloadInstrumentationPrecheckTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_offload_instrumentation_trace_regression.OffloadInstrumentationTraceRegressionTest::test_feature_026_trace_observability_is_preserved,tests/integration/test_offload_instrumentation_trace_regression/OffloadInstrumentationTraceRegressionTest.py,failure,ValueError,src/environment/topology.py:54,failure,failure,tests.integration.test_offload_instrumentation_trace_regression.OffloadInstrumentationTraceRegressionTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_offload_lifecycle_trace_visibility_horizontal.OffloadLifecycleTraceVisibilityHorizontalTest::test_horizontal_trace_contains_lifecycle_events,tests/integration/test_offload_lifecycle_trace_visibility_horizontal/OffloadLifecycleTraceVisibilityHorizontalTest.py,failure,ValueError,src/environment/topology.py:54,failure,failure,tests.integration.test_offload_lifecycle_trace_visibility_horizontal.OffloadLifecycleTraceVisibilityHorizontalTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_offload_lifecycle_trace_visibility_vertical.OffloadLifecycleTraceVisibilityVerticalTest::test_vertical_trace_contains_lifecycle_events,tests/integration/test_offload_lifecycle_trace_visibility_vertical/OffloadLifecycleTraceVisibilityVerticalTest.py,failure,AssertionError,,failure,failure,tests.integration.test_offload_lifecycle_trace_visibility_vertical.OffloadLifecycleTraceVisibilityVerticalTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_pilot_training_run.PaperDefaultPilotTrainingRunIntegrationTests::test_growth_and_safety_evidence_is_positive,tests/integration/test_paper_default_pilot_training_run/PaperDefaultPilotTrainingRunIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_pilot_training_run.PaperDefaultPilotTrainingRunIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_pilot_training_run.PaperDefaultPilotTrainingRunIntegrationTests::test_report_verdict_is_passing,tests/integration/test_paper_default_pilot_training_run/PaperDefaultPilotTrainingRunIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_pilot_training_run.PaperDefaultPilotTrainingRunIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_pilot_training_run_report.PaperDefaultPilotTrainingRunReportTests::test_report_contains_growth_and_checkpoint_evidence,tests/integration/test_paper_default_pilot_training_run_report/PaperDefaultPilotTrainingRunReportTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_pilot_training_run_report.PaperDefaultPilotTrainingRunReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_pilot_training_run_report.PaperDefaultPilotTrainingRunReportTests::test_report_matches_expected_passing_contract,tests/integration/test_paper_default_pilot_training_run_report/PaperDefaultPilotTrainingRunReportTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_pilot_training_run_report.PaperDefaultPilotTrainingRunReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_pilot_training_run_scope_guard.PaperDefaultPilotTrainingRunScopeGuardTests::test_git_status_and_diff_only_show_feature_057_paths,tests/integration/test_paper_default_pilot_training_run_scope_guard/PaperDefaultPilotTrainingRunScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_pilot_training_run_scope_guard.PaperDefaultPilotTrainingRunScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_terminal_exposure_report.PaperDefaultTerminalExposureReportIntegrationTests::test_all_prerequisite_tags_must_verify_true,tests/integration/test_paper_default_terminal_exposure_report/PaperDefaultTerminalExposureReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_terminal_exposure_report.PaperDefaultTerminalExposureReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_training_smoke_run.PaperDefaultTrainingSmokeRunIntegrationTests::test_report_writes_expected_artifacts,tests/integration/test_paper_default_training_smoke_run/PaperDefaultTrainingSmokeRunIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_training_smoke_run.PaperDefaultTrainingSmokeRunIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_training_smoke_run_report.PaperDefaultTrainingSmokeRunReportIntegrationTests::test_report_payload_round_trip,tests/integration/test_paper_default_training_smoke_run_report/PaperDefaultTrainingSmokeRunReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_training_smoke_run_report.PaperDefaultTrainingSmokeRunReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_default_training_smoke_run_scope_guard.PaperDefaultTrainingSmokeRunScopeGuardTests::test_report_generation_does_not_use_git_status_for_prerequisite_validation,tests/integration/test_paper_default_training_smoke_run_scope_guard/PaperDefaultTrainingSmokeRunScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_default_training_smoke_run_scope_guard.PaperDefaultTrainingSmokeRunScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_faithful_state_action_space_batch_report.PaperFaithfulStateActionSpaceBatchReportTests::test_markdown_and_json_reports_are_generated,tests/integration/test_paper_faithful_state_action_space_batch_report/PaperFaithfulStateActionSpaceBatchReportTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_faithful_state_action_space_batch_report.PaperFaithfulStateActionSpaceBatchReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_faithful_state_action_space_batch_scope_guard.PaperFaithfulStateActionSpaceBatchScopeGuardTests::test_git_status_and_diff_only_show_feature_065_paths,tests/integration/test_paper_faithful_state_action_space_batch_scope_guard/PaperFaithfulStateActionSpaceBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_faithful_state_action_space_batch_scope_guard.PaperFaithfulStateActionSpaceBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_faithful_state_action_space_batch_scope_guard.PaperFaithfulStateActionSpaceBatchScopeGuardTests::test_report_blocks_forbidden_dirty_paths,tests/integration/test_paper_faithful_state_action_space_batch_scope_guard/PaperFaithfulStateActionSpaceBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_faithful_state_action_space_batch_scope_guard.PaperFaithfulStateActionSpaceBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_hoodie_network_scope_guard.PaperHoodieNetworkScopeGuardIntegrationTests::test_no_dependency_environment_policy_reward_drift,tests/integration/test_paper_hoodie_network_scope_guard/PaperHoodieNetworkScopeGuardIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_hoodie_network_scope_guard.PaperHoodieNetworkScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_paper_traffic_queue_communication_fidelity_batch.PaperTrafficQueueCommunicationFidelityBatchIntegrationTests::test_passes,tests/integration/test_paper_traffic_queue_communication_fidelity_batch/PaperTrafficQueueCommunicationFidelityBatchIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_paper_traffic_queue_communication_fidelity_batch.PaperTrafficQueueCommunicationFidelityBatchIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_passive_lifecycle_trace_scope_guard.PassiveLifecycleTraceScopeGuardIntegrationTests::test_no_dependency_policy_reward_runtime_semantic_drift,tests/integration/test_passive_lifecycle_trace_scope_guard/PassiveLifecycleTraceScopeGuardIntegrationTests.py,failure,FileNotFoundError,,failure,failure,tests.integration.test_passive_lifecycle_trace_scope_guard.PassiveLifecycleTraceScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_passive_lifecycle_trace_scope_guard.PassiveLifecycleTraceScopeGuardIntegrationTests::test_no_training_optimizer_replay_target_update,tests/integration/test_passive_lifecycle_trace_scope_guard/PassiveLifecycleTraceScopeGuardIntegrationTests.py,failure,FileNotFoundError,,failure,failure,tests.integration.test_passive_lifecycle_trace_scope_guard.PassiveLifecycleTraceScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_passive_selected_action_trace_repair.PassiveSelectedActionTraceRepairIntegrationTest::test_decision_point_emits_selected_action_join_fields,tests/integration/test_passive_selected_action_trace_repair/PassiveSelectedActionTraceRepairIntegrationTest.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_passive_selected_action_trace_repair.PassiveSelectedActionTraceRepairIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_public_cloud_capacity_sharing_scope_guard.PublicCloudCapacitySharingScopeGuardTests::test_final_diff_classification_mentions_agents_metadata,tests/integration/test_public_cloud_capacity_sharing_scope_guard/PublicCloudCapacitySharingScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_public_cloud_capacity_sharing_scope_guard.PublicCloudCapacitySharingScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_real_torch_trainer_binding_audit.RealTorchTrainerBindingAuditIntegrationTests::test_build_report_returns_expected_repair_verdict,tests/integration/test_real_torch_trainer_binding_audit/RealTorchTrainerBindingAuditIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_real_torch_trainer_binding_audit.RealTorchTrainerBindingAuditIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_real_torch_trainer_binding_audit_report.RealTorchTrainerBindingAuditReportTests::test_json_report_has_required_fields_and_internal_routing,tests/integration/test_real_torch_trainer_binding_audit_report/RealTorchTrainerBindingAuditReportTests.py,failure,AssertionError,,failure,failure,tests.integration.test_real_torch_trainer_binding_audit_report.RealTorchTrainerBindingAuditReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_real_torch_trainer_binding_audit_report.RealTorchTrainerBindingAuditReportTests::test_markdown_report_contains_verdict_and_blockers,tests/integration/test_real_torch_trainer_binding_audit_report/RealTorchTrainerBindingAuditReportTests.py,failure,AssertionError,,failure,failure,tests.integration.test_real_torch_trainer_binding_audit_report.RealTorchTrainerBindingAuditReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_real_torch_trainer_binding_audit_scope_guard.RealTorchTrainerBindingAuditScopeGuardTests::test_git_status_and_feature_diff_only_show_feature_060a_paths,tests/integration/test_real_torch_trainer_binding_audit_scope_guard/RealTorchTrainerBindingAuditScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_real_torch_trainer_binding_audit_scope_guard.RealTorchTrainerBindingAuditScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_results_export_reproducibility_documentation_batch_report.ResultsExportReproducibilityDocumentationBatchReportTests::test_markdown_and_json_reports_are_generated,tests/integration/test_results_export_reproducibility_documentation_batch_report/ResultsExportReproducibilityDocumentationBatchReportTests.py,failure,AssertionError,,failure,failure,tests.integration.test_results_export_reproducibility_documentation_batch_report.ResultsExportReproducibilityDocumentationBatchReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_results_export_reproducibility_documentation_batch_scope_guard.ResultsExportReproducibilityDocumentationBatchScopeGuardTests::test_git_status_and_diff_only_show_feature_063_paths,tests/integration/test_results_export_reproducibility_documentation_batch_scope_guard/ResultsExportReproducibilityDocumentationBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_results_export_reproducibility_documentation_batch_scope_guard.ResultsExportReproducibilityDocumentationBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_results_export_reproducibility_documentation_batch_scope_guard.ResultsExportReproducibilityDocumentationBatchScopeGuardTests::test_report_blocks_forbidden_dirty_paths,tests/integration/test_results_export_reproducibility_documentation_batch_scope_guard/ResultsExportReproducibilityDocumentationBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_results_export_reproducibility_documentation_batch_scope_guard.ResultsExportReproducibilityDocumentationBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_runtime_adoption_report.RuntimeAdoptionReportIntegrationTests::test_timeout_drop_behavior_consumes_runtime_contract,tests/integration/test_runtime_adoption_report/RuntimeAdoptionReportIntegrationTests.py,failure,IndexError,,failure,failure,tests.integration.test_runtime_adoption_report.RuntimeAdoptionReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_runtime_adoption_scope_guard.RuntimeAdoptionScopeGuardIntegrationTests::test_feature_032_scope_guard_no_training_policy_dependency_drift,tests/integration/test_runtime_adoption_scope_guard/RuntimeAdoptionScopeGuardIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_runtime_adoption_scope_guard.RuntimeAdoptionScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_selected_action_outcome_evidence.SelectedActionOutcomeEvidenceIntegrationTest::test_report_uses_committed_artifacts_only,tests/integration/test_selected_action_outcome_evidence/SelectedActionOutcomeEvidenceIntegrationTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.integration.test_selected_action_outcome_evidence.SelectedActionOutcomeEvidenceIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_selected_action_outcome_report.SelectedActionOutcomeReportIntegrationTest::test_rerun_requires_available_statuses,tests/integration/test_selected_action_outcome_report/SelectedActionOutcomeReportIntegrationTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.integration.test_selected_action_outcome_report.SelectedActionOutcomeReportIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_selected_action_outcome_report.SelectedActionOutcomeReportIntegrationTest::test_top_level_contract,tests/integration/test_selected_action_outcome_report/SelectedActionOutcomeReportIntegrationTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.integration.test_selected_action_outcome_report.SelectedActionOutcomeReportIntegrationTest,unknown_pending_investigation,needs focused reproducer
