run_id,regime_id,policy_name,policy_class,episode_id,validation_episode_count,task_count,completed_tasks,dropped_tasks,pending_tasks,average_computation_delay,drop_ratio,mean_reward,total_reward,mleo_contract_status,delayed_reward_contract_status,policy_readiness_status,hoodie_checkpoint_status,config_hash,trace_dir,notes_json
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,15,200,989,659,330,0,6.4385432473444615,0.33367037411526795,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,16,200,1022,640,382,0,6.60625,0.37377690802348335,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,17,200,982,650,332,0,6.798461538461538,0.3380855397148676,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,18,200,958,677,281,0,6.410635155096012,0.29331941544885176,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,19,200,1000,651,349,0,6.43010752688172,0.349,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,20,200,1011,652,359,0,6.70398773006135,0.35509396636993074,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,21,200,1021,622,399,0,6.59967845659164,0.3907933398628795,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,22,200,991,651,340,0,6.540706605222734,0.343087790110999,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,23,200,1018,629,389,0,6.5707472178060415,0.38212180746561886,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,24,200,1008,636,372,0,6.60062893081761,0.36904761904761907,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,25,200,972,656,316,0,6.4573170731707314,0.32510288065843623,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,26,200,984,665,319,0,6.425563909774436,0.3241869918699187,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,27,200,966,671,295,0,6.5514157973174365,0.3053830227743271,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,28,200,985,632,353,0,6.526898734177215,0.3583756345177665,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,29,200,1010,660,350,0,6.537878787878788,0.3465346534653465,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,30,200,994,633,361,0,6.644549763033176,0.3631790744466801,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,31,200,1014,632,382,0,6.3734177215189876,0.3767258382642998,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,32,200,986,674,312,0,5.968842729970326,0.31643002028397565,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,33,200,1002,640,362,0,6.596875,0.36127744510978044,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,34,200,997,654,343,0,6.464831804281346,0.3440320962888666,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,35,200,998,645,353,0,6.398449612403101,0.35370741482965934,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,FLC,AllLocal,36,200,988,646,342,0,6.747678018575852,0.34615384615384615,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,427ecff7ca9116bdb1faf655a2debe4e4c7e0531d22f18493890fd42fe4dc322,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
