episode_id,total_tasks,completed_tasks,dropped_tasks,pending_tasks,drop_ratio,completion_ratio,average_latency,average_waiting_time,average_service_time,average_queue_length,total_reward,mean_reward
184,1021,0,610,411,0.5974534769833496,0.0,8.048971596474045,2.5474452554744524,2.605839416058394,1.7552361676271249,-662.9500122070312,-5.972522735595703
185,995,0,540,455,0.542713567839196,0.0,7.776884422110553,2.4,2.7384615384615385,1.5973028432008733,-598.4500732421875,-5.39144229888916
186,1015,0,535,480,0.5270935960591133,0.0,7.733990147783251,2.6166666666666667,2.591666666666667,1.5979698226107188,-597.4999389648438,-5.382882118225098
187,974,0,476,498,0.4887063655030801,0.0,7.540041067761807,2.3795180722891565,2.8092369477911645,1.4593302512987185,-540.5999755859375,-4.870270252227783
188,961,0,488,473,0.5078043704474505,0.0,7.661810613943809,2.507399577167019,2.7420718816067655,1.480530341429923,-550.074951171875,-4.955630302429199
189,1014,0,571,443,0.5631163708086785,0.0,7.938856015779093,2.6839729119638824,2.598194130925508,1.6748410768479223,-629.4998779296875,-5.671170234680176
190,1002,0,573,429,0.5718562874251497,0.0,7.955089820359281,2.5128205128205128,2.710955710955711,1.6847039935029455,-629.02490234375,-5.666891098022461
191,984,0,485,499,0.4928861788617886,0.0,7.479674796747967,2.2745490981963927,2.755511022044088,1.4727698436378431,-547.7500610351562,-4.934685230255127
192,989,0,564,425,0.570273003033367,0.0,7.940343781597574,2.5270588235294116,2.68,1.6489645807846243,-619.3248291015625,-5.579503059387207
193,1000,0,531,469,0.531,0.0,7.615,2.2665245202558637,2.64818763326226,1.5760564446726197,-588.6250610351562,-5.302928447723389
194,1033,0,582,451,0.5634075508228461,0.0,7.8780251694094865,2.4478935698447892,2.6917960088691797,1.676504356736687,-639.9501342773438,-5.765316486358643
195,1023,0,570,453,0.5571847507331378,0.0,7.8563049853372435,2.479028697571744,2.6799116997792494,1.6732393450398597,-628.4249877929688,-5.6614861488342285
196,981,0,521,460,0.5310907237512742,0.0,7.7196738022426095,2.417391304347826,2.7195652173913043,1.5565175488598681,-580.074951171875,-5.225900650024414
197,1007,0,555,452,0.551142005958292,0.0,7.844091360476663,2.559734513274336,2.6371681415929205,1.626812434694259,-613.7251586914062,-5.529055595397949
198,1016,0,550,466,0.5413385826771654,0.0,7.698818897637795,2.3776824034334765,2.6051502145922747,1.6232339848314141,-608.0498657226562,-5.477926731109619
199,1010,0,579,431,0.5732673267326732,0.0,8.029702970297029,2.726218097447796,2.65661252900232,1.7261785717073523,-636.9998779296875,-5.7387375831604
